ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,230250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8522,0.8522,0.9,高速,4
2026-08-14T10:00:00Z,230500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.754,0.754,0.9,高速,4
2026-08-14T10:00:00Z,230750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7368,0.7368,0.9,高速,4
2026-08-14T10:00:00Z,231000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8475,0.8475,0.9,高速,4
2026-08-14T10:00:00Z,231250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7366,0.7366,0.9,高速,4
2026-08-14T10:00:00Z,231500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7746,0.7746,0.9,高速,4
2026-08-14T10:00:00Z,231750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8239,0.8239,0.9,高速,4
2026-08-14T10:00:00Z,232000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7868,0.7868,0.9,高速,4
2026-08-14T10:00:00Z,232250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7338,0.7338,0.9,高速,4
2026-08-14T10:00:00Z,232500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8075,0.8075,0.9,高速,4
2026-08-14T10:00:00Z,232750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7922,0.7922,0.9,高速,4
2026-08-14T10:00:00Z,233000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8514,0.8514,0.9,高速,4
2026-08-14T10:00:00Z,233250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8235,0.8235,0.9,高速,4
2026-08-14T10:00:00Z,233500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.9214,0.9214,0.9,高速,4
2026-08-14T10:00:00Z,233750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7342,0.7342,0.9,高速,4
2026-08-14T10:00:00Z,234000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7991,0.7991,0.9,高速,4
2026-08-14T10:00:00Z,234250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7573,0.7573,0.9,高速,4
2026-08-14T10:00:00Z,234500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8462,0.8462,0.9,高速,4
2026-08-14T10:00:00Z,234750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8329,0.8329,0.9,高速,4
2026-08-14T10:00:00Z,235000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8302,0.8302,0.9,高速,4
2026-08-14T10:00:00Z,235250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7689,0.7689,0.9,高速,4
2026-08-14T10:00:00Z,235500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7702,0.7702,0.9,高速,4
2026-08-14T10:00:00Z,235750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7188,0.7188,0.9,高速,4
2026-08-14T10:00:00Z,236000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8684,0.8684,0.9,高速,4
2026-08-14T10:00:00Z,236250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8203,0.8203,0.9,高速,4
2026-08-14T10:00:00Z,236500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7896,0.7896,0.9,高速,4
2026-08-14T10:00:00Z,236750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8373,0.8373,0.9,高速,4
2026-08-14T10:00:00Z,237000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.83,0.83,0.9,高速,4
2026-08-14T10:00:00Z,237250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.839,0.839,0.9,高速,4
2026-08-14T10:00:00Z,237500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7351,0.7351,0.9,高速,4
2026-08-14T10:00:00Z,237750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7714,0.7714,0.9,高速,4
2026-08-14T10:00:00Z,238000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8078,0.8078,0.9,高速,4
2026-08-14T10:00:00Z,238250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8142,0.8142,0.9,高速,4
2026-08-14T10:00:00Z,238500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8383,0.8383,0.9,高速,4
2026-08-14T10:00:00Z,238750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7597,0.7597,0.9,高速,4
2026-08-14T10:00:00Z,239000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8051,0.8051,0.9,高速,4
2026-08-14T10:00:00Z,239250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8882,0.8882,0.9,高速,4
2026-08-14T10:00:00Z,239500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8277,0.8277,0.9,高速,4
2026-08-14T10:00:00Z,239750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8348,0.8348,0.9,高速,4
2026-08-14T10:00:00Z,240000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7992,0.7992,0.9,高速,4
2026-08-14T10:00:00Z,240250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8307,0.8307,0.9,高速,4
2026-08-14T10:00:00Z,240500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8722,0.8722,0.9,高速,4
2026-08-14T10:00:00Z,240750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8043,0.8043,0.9,高速,4
2026-08-14T10:00:00Z,241000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.849,0.849,0.9,高速,4
2026-08-14T10:00:00Z,241250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.765,0.765,0.9,高速,4
2026-08-14T10:00:00Z,241500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8236,0.8236,0.9,高速,4
2026-08-14T10:00:00Z,241750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8362,0.8362,0.9,高速,4
2026-08-14T10:00:00Z,242000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7699,0.7699,0.9,高速,4
2026-08-14T10:00:00Z,242250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8439,0.8439,0.9,高速,4
2026-08-14T10:00:00Z,242500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.773,0.773,0.9,高速,4
2026-08-14T10:00:00Z,242750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7678,0.7678,0.9,高速,4
2026-08-14T10:00:00Z,243000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8,0.8,0.9,高速,4
2026-08-14T10:00:00Z,243250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8773,0.8773,0.9,高速,4
2026-08-14T10:00:00Z,243500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8124,0.8124,0.9,高速,4
2026-08-14T10:00:00Z,243750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8374,0.8374,0.9,高速,4
2026-08-14T10:00:00Z,244000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7707,0.7707,0.9,高速,4
2026-08-14T10:00:00Z,244250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8031,0.8031,0.9,高速,4
2026-08-14T10:00:00Z,244500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7529,0.7529,0.9,高速,4
2026-08-14T10:00:00Z,244750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7772,0.7772,0.9,高速,4
2026-08-14T10:00:00Z,245000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8334,0.8334,0.9,高速,4
2026-08-14T10:00:00Z,245250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7985,0.7985,0.9,高速,4
2026-08-14T10:00:00Z,245500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8581,0.8581,0.9,高速,4
2026-08-14T10:00:00Z,245750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7919,0.7919,0.9,高速,4
2026-08-14T10:00:00Z,246000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7921,0.7921,0.9,高速,4
2026-08-14T10:00:00Z,246250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8511,0.8511,0.9,高速,4
2026-08-14T10:00:00Z,246500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7741,0.7741,0.9,高速,4
2026-08-14T10:00:00Z,246750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7392,0.7392,0.9,高速,4
2026-08-14T10:00:00Z,247000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8521,0.8521,0.9,高速,4
2026-08-14T10:00:00Z,247250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8166,0.8166,0.9,高速,4
2026-08-14T10:00:00Z,247500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7134,0.7134,0.9,高速,4
2026-08-14T10:00:00Z,247750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8018,0.8018,0.9,高速,4
2026-08-14T10:00:00Z,248000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7838,0.7838,0.9,高速,4
2026-08-14T10:00:00Z,248250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8698,0.8698,0.9,高速,4
2026-08-14T10:00:00Z,248500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7708,0.7708,0.9,高速,4
2026-08-14T10:00:00Z,248750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7768,0.7768,0.9,高速,4
2026-08-14T10:00:00Z,249000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7636,0.7636,0.9,高速,4
2026-08-14T10:00:00Z,249250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7578,0.7578,0.9,高速,4
2026-08-14T10:00:00Z,249500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.772,0.772,0.9,高速,4
2026-08-14T10:00:00Z,249750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7426,0.7426,0.9,高速,4
2026-08-14T10:00:00Z,250000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7588,0.7588,0.9,高速,4
2026-08-14T10:00:00Z,250250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7357,0.7357,0.9,高速,4
2026-08-14T10:00:00Z,250500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7401,0.7401,0.9,高速,4
2026-08-14T10:00:00Z,250750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7376,0.7376,0.9,高速,4
2026-08-14T10:00:00Z,251000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7792,0.7792,0.9,高速,4
2026-08-14T10:00:00Z,251250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7727,0.7727,0.9,高速,4
2026-08-14T10:00:00Z,251500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7509,0.7509,0.9,高速,4
2026-08-14T10:00:00Z,251750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8191,0.8191,0.9,高速,4
2026-08-14T10:00:00Z,252000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7981,0.7981,0.9,高速,4
2026-08-14T10:00:00Z,252250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7827,0.7827,0.9,高速,4
2026-08-14T10:00:00Z,252500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7814,0.7814,0.9,高速,4
2026-08-14T10:00:00Z,252750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8637,0.8637,0.9,高速,4
2026-08-14T10:00:00Z,253000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8096,0.8096,0.9,高速,4
2026-08-14T10:00:00Z,253250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.819,0.819,0.9,高速,4
2026-08-14T10:00:00Z,253500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.6966,0.6966,0.9,高速,4
2026-08-14T10:00:00Z,253750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7739,0.7739,0.9,高速,4
2026-08-14T10:00:00Z,254000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7132,0.7132,0.9,高速,4
2026-08-14T10:00:00Z,254250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.783,0.783,0.9,高速,4
2026-08-14T10:00:00Z,254500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8149,0.8149,0.9,高速,4
2026-08-14T10:00:00Z,254750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.773,0.773,0.9,高速,4
2026-08-14T10:00:00Z,255000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8207,0.8207,0.9,高速,4
2026-08-14T10:00:00Z,255250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7591,0.7591,0.9,高速,4
2026-08-14T10:00:00Z,255500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.823,0.823,0.9,高速,4
2026-08-14T10:00:00Z,255750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7379,0.7379,0.9,高速,4
2026-08-14T10:00:00Z,256000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7895,0.7895,0.9,高速,4
2026-08-14T10:00:00Z,256250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8168,0.8168,0.9,高速,4
2026-08-14T10:00:00Z,256500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8214,0.8214,0.9,高速,4
2026-08-14T10:00:00Z,256750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7949,0.7949,0.9,高速,4
2026-08-14T10:00:00Z,257000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8776,0.8776,0.9,高速,4
2026-08-14T10:00:00Z,257250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7834,0.7834,0.9,高速,4
2026-08-14T10:00:00Z,257500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.782,0.782,0.9,高速,4
2026-08-14T10:00:00Z,257750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.6896,0.6896,0.9,高速,4
2026-08-14T10:00:00Z,258000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8708,0.8708,0.9,高速,4
2026-08-14T10:00:00Z,258250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7852,0.7852,0.9,高速,4
2026-08-14T10:00:00Z,258500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.753,0.753,0.9,高速,4
2026-08-14T10:00:00Z,258750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8528,0.8528,0.9,高速,4
2026-08-14T10:00:00Z,259000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8494,0.8494,0.9,高速,4
2026-08-14T10:00:00Z,259250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8043,0.8043,0.9,高速,4
2026-08-14T10:00:00Z,259500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7426,0.7426,0.9,高速,4
2026-08-14T10:00:00Z,259750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8168,0.8168,0.9,高速,4
2026-08-14T10:00:00Z,260000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7751,0.7751,0.9,高速,4
2026-08-14T10:00:00Z,260250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7532,0.7532,0.9,高速,4
2026-08-14T10:00:00Z,260500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8417,0.8417,0.9,高速,4
2026-08-14T10:00:00Z,260750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7147,0.7147,0.9,高速,4
2026-08-14T10:00:00Z,261000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8227,0.8227,0.9,高速,4
2026-08-14T10:00:00Z,261250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8184,0.8184,0.9,高速,4
2026-08-14T10:00:00Z,261500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.882,0.882,0.9,高速,4
2026-08-14T10:00:00Z,261750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.813,0.813,0.9,高速,4
2026-08-14T10:00:00Z,262000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7177,0.7177,0.9,高速,4
2026-08-14T10:00:00Z,262250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7666,0.7666,0.9,高速,4
2026-08-14T10:00:00Z,262500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8026,0.8026,0.9,高速,4
2026-08-14T10:00:00Z,262750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8142,0.8142,0.9,高速,4
2026-08-14T10:00:00Z,263000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8392,0.8392,0.9,高速,4
2026-08-14T10:00:00Z,263250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7216,0.7216,0.9,高速,4
2026-08-14T10:00:00Z,263500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7868,0.7868,0.9,高速,4
2026-08-14T10:00:00Z,263750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8388,0.8388,0.9,高速,4
2026-08-14T10:00:00Z,264000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8618,0.8618,0.9,高速,4
2026-08-14T10:00:00Z,264250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8744,0.8744,0.9,高速,4
2026-08-14T10:00:00Z,264500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7844,0.7844,0.9,高速,4
2026-08-14T10:00:00Z,264750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8439,0.8439,0.9,高速,4
2026-08-14T10:00:00Z,265000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8685,0.8685,0.9,高速,4
2026-08-14T10:00:00Z,265250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8479,0.8479,0.9,高速,4
2026-08-14T10:00:00Z,265500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8289,0.8289,0.9,高速,4
